erf_number,street_number,street_name,suburb,postal_code
40053,4,Ash Court,Altona Village,6850
40054,5,Poplar Gardens,Altona Village,6850
40055,6,Magnolia Street,Altona Village,6850
40056,7,Cypress Avenue,Altona Village,6850
40057,8,Fir Drive,Altona Village,6850
40058,9,Spruce Lane,Altona Village,6850
40059,10,Redwood Close,Altona Village,6850
40060,11,Yellowwood Crescent,Altona Village,6850
40061,12,Oak Street,Altona Village,6850
40062,13,Pine Avenue,Altona Village,6850
40063,14,Maple Drive,Altona Village,6850
40064,15,Birch Lane,Altona Village,6850
40065,16,Cedar Close,Altona Village,6850
40066,17,Willow Road,Altona Village,6850
40067,18,Elm Way,Altona Village,6850
40068,19,Ash Court,Altona Village,6850
40069,20,Poplar Gardens,Altona Village,6850
40070,21,Magnolia Street,Altona Village,6850
40071,22,Cypress Avenue,Altona Village,6850
40072,23,Fir Drive,Altona Village,6850
40073,24,Spruce Lane,Altona Village,6850
40074,25,Redwood Close,Altona Village,6850
40075,26,Yellowwood Crescent,Altona Village,6850
40076,27,Oak Street,Altona Village,6850
40077,28,Pine Avenue,Altona Village,6850
40078,29,Maple Drive,Altona Village,6850
40079,30,Birch Lane,Altona Village,6850
40080,31,Cedar Close,Altona Village,6850
40081,32,Willow Road,Altona Village,6850
40082,33,Elm Way,Altona Village,6850
40083,34,Ash Court,Altona Village,6850
40084,35,Poplar Gardens,Altona Village,6850
40085,36,Magnolia Street,Altona Village,6850
40086,37,Cypress Avenue,Altona Village,6850
40087,38,Fir Drive,Altona Village,6850
40088,39,Spruce Lane,Altona Village,6850
40089,40,Redwood Close,Altona Village,6850
40090,41,Yellowwood Crescent,Altona Village,6850
40091,42,Oak Street,Altona Village,6850
40092,43,Pine Avenue,Altona Village,6850
40093,44,Maple Drive,Altona Village,6850
40094,45,Birch Lane,Altona Village,6850
40095,46,Cedar Close,Altona Village,6850
40096,47,Willow Road,Altona Village,6850
40097,48,Elm Way,Altona Village,6850
40098,49,Ash Court,Altona Village,6850
40099,50,Poplar Gardens,Altona Village,6850
40100,1,Magnolia Street,Altona Village,6850
40101,2,Cypress Avenue,Altona Village,6850
40102,3,Fir Drive,Altona Village,6850
40103,4,Spruce Lane,Altona Village,6850
40104,5,Redwood Close,Altona Village,6850
40105,6,Yellowwood Crescent,Altona Village,6850
40106,7,Oak Street,Altona Village,6850
40107,8,Pine Avenue,Altona Village,6850
40108,9,Maple Drive,Altona Village,6850
40109,10,Birch Lane,Altona Village,6850
40110,11,Cedar Close,Altona Village,6850
40111,12,Willow Road,Altona Village,6850
40112,13,Elm Way,Altona Village,6850
40113,14,Ash Court,Altona Village,6850
40114,15,Poplar Gardens,Altona Village,6850
40115,16,Magnolia Street,Altona Village,6850
40116,17,Cypress Avenue,Altona Village,6850
40117,18,Fir Drive,Altona Village,6850
40118,19,Spruce Lane,Altona Village,6850
40119,20,Redwood Close,Altona Village,6850
40120,21,Yellowwood Crescent,Altona Village,6850
40121,22,Oak Street,Altona Village,6850
40122,23,Pine Avenue,Altona Village,6850
40123,24,Maple Drive,Altona Village,6850
40124,25,Birch Lane,Altona Village,6850
40125,26,Cedar Close,Altona Village,6850
40126,27,Willow Road,Altona Village,6850
40127,28,Elm Way,Altona Village,6850
40128,29,Ash Court,Altona Village,6850
40129,30,Poplar Gardens,Altona Village,6850
40130,31,Magnolia Street,Altona Village,6850
40131,32,Cypress Avenue,Altona Village,6850
40132,33,Fir Drive,Altona Village,6850
40133,34,Spruce Lane,Altona Village,6850
40134,35,Redwood Close,Altona Village,6850
40135,36,Yellowwood Crescent,Altona Village,6850
40136,37,Oak Street,Altona Village,6850
40137,38,Pine Avenue,Altona Village,6850
40138,39,Maple Drive,Altona Village,6850
40139,40,Birch Lane,Altona Village,6850
40140,41,Cedar Close,Altona Village,6850
40141,42,Willow Road,Altona Village,6850
40142,43,Elm Way,Altona Village,6850
40143,44,Ash Court,Altona Village,6850
40144,45,Poplar Gardens,Altona Village,6850
40145,46,Magnolia Street,Altona Village,6850
40146,47,Cypress Avenue,Altona Village,6850
40147,48,Fir Drive,Altona Village,6850
40148,49,Spruce Lane,Altona Village,6850
40149,50,Redwood Close,Altona Village,6850
40150,1,Yellowwood Crescent,Altona Village,6850
40151,2,Oak Street,Altona Village,6850
40152,3,Pine Avenue,Altona Village,6850
40153,4,Maple Drive,Altona Village,6850
40154,5,Birch Lane,Altona Village,6850
40155,6,Cedar Close,Altona Village,6850
40156,7,Willow Road,Altona Village,6850
40157,8,Elm Way,Altona Village,6850
40158,9,Ash Court,Altona Village,6850
40159,10,Poplar Gardens,Altona Village,6850
40160,11,Magnolia Street,Altona Village,6850
40161,12,Cypress Avenue,Altona Village,6850
40162,13,Fir Drive,Altona Village,6850
40163,14,Spruce Lane,Altona Village,6850
40164,15,Redwood Close,Altona Village,6850
40165,16,Yellowwood Crescent,Altona Village,6850
40166,17,Oak Street,Altona Village,6850
40167,18,Pine Avenue,Altona Village,6850
40168,19,Maple Drive,Altona Village,6850
40169,20,Birch Lane,Altona Village,6850
40170,21,Cedar Close,Altona Village,6850
40171,22,Willow Road,Altona Village,6850
40172,23,Elm Way,Altona Village,6850
40173,24,Ash Court,Altona Village,6850
40174,25,Poplar Gardens,Altona Village,6850
40175,26,Magnolia Street,Altona Village,6850
40176,27,Cypress Avenue,Altona Village,6850
40177,28,Fir Drive,Altona Village,6850
40178,29,Spruce Lane,Altona Village,6850
40179,30,Redwood Close,Altona Village,6850
40180,31,Yellowwood Crescent,Altona Village,6850
40181,32,Oak Street,Altona Village,6850
40182,33,Pine Avenue,Altona Village,6850
40183,34,Maple Drive,Altona Village,6850
40184,35,Birch Lane,Altona Village,6850
40185,36,Cedar Close,Altona Village,6850
40186,37,Willow Road,Altona Village,6850
40187,38,Elm Way,Altona Village,6850
40188,39,Ash Court,Altona Village,6850
40189,40,Poplar Gardens,Altona Village,6850
40190,41,Magnolia Street,Altona Village,6850
40191,42,Cypress Avenue,Altona Village,6850
40192,43,Fir Drive,Altona Village,6850
40193,44,Spruce Lane,Altona Village,6850
40194,45,Redwood Close,Altona Village,6850
40195,46,Yellowwood Crescent,Altona Village,6850
40196,47,Oak Street,Altona Village,6850
40197,48,Pine Avenue,Altona Village,6850
40198,49,Maple Drive,Altona Village,6850
40199,50,Birch Lane,Altona Village,6850
40200,1,Cedar Close,Altona Village,6850
40201,2,Willow Road,Altona Village,6850
40202,3,Elm Way,Altona Village,6850
40203,4,Ash Court,Altona Village,6850
40204,5,Poplar Gardens,Altona Village,6850
40205,6,Magnolia Street,Altona Village,6850
40206,7,Cypress Avenue,Altona Village,6850
40207,8,Fir Drive,Altona Village,6850
40208,9,Spruce Lane,Altona Village,6850
40209,10,Redwood Close,Altona Village,6850
40210,11,Yellowwood Crescent,Altona Village,6850
40211,12,Oak Street,Altona Village,6850
40212,13,Pine Avenue,Altona Village,6850
40213,14,Maple Drive,Altona Village,6850
40214,15,Birch Lane,Altona Village,6850
40215,16,Cedar Close,Altona Village,6850
40216,17,Willow Road,Altona Village,6850
40217,18,Elm Way,Altona Village,6850
40218,19,Ash Court,Altona Village,6850
40219,20,Poplar Gardens,Altona Village,6850
40220,21,Magnolia Street,Altona Village,6850
40221,22,Cypress Avenue,Altona Village,6850
40222,23,Fir Drive,Altona Village,6850
40223,24,Spruce Lane,Altona Village,6850
40224,25,Redwood Close,Altona Village,6850
40225,26,Yellowwood Crescent,Altona Village,6850
40226,27,Oak Street,Altona Village,6850
40227,28,Pine Avenue,Altona Village,6850
40228,29,Maple Drive,Altona Village,6850
40229,30,Birch Lane,Altona Village,6850
40230,31,Cedar Close,Altona Village,6850
40231,32,Willow Road,Altona Village,6850
40232,33,Elm Way,Altona Village,6850
40233,34,Ash Court,Altona Village,6850
40234,35,Poplar Gardens,Altona Village,6850
40235,36,Magnolia Street,Altona Village,6850
40236,37,Cypress Avenue,Altona Village,6850
40237,38,Fir Drive,Altona Village,6850
40238,39,Spruce Lane,Altona Village,6850
40239,40,Redwood Close,Altona Village,6850
40240,41,Yellowwood Crescent,Altona Village,6850
40241,42,Oak Street,Altona Village,6850
40242,43,Pine Avenue,Altona Village,6850
40243,44,Maple Drive,Altona Village,6850
40244,45,Birch Lane,Altona Village,6850
40245,46,Cedar Close,Altona Village,6850
40246,47,Willow Road,Altona Village,6850
40247,48,Elm Way,Altona Village,6850
40248,49,Ash Court,Altona Village,6850
40249,50,Poplar Gardens,Altona Village,6850
40250,1,Magnolia Street,Altona Village,6850
40251,2,Cypress Avenue,Altona Village,6850
40252,3,Fir Drive,Altona Village,6850
40253,4,Spruce Lane,Altona Village,6850
40254,5,Redwood Close,Altona Village,6850
40255,6,Yellowwood Crescent,Altona Village,6850
40256,7,Oak Street,Altona Village,6850
40257,8,Pine Avenue,Altona Village,6850
40258,9,Maple Drive,Altona Village,6850
40259,10,Birch Lane,Altona Village,6850
40260,11,Cedar Close,Altona Village,6850
40261,12,Willow Road,Altona Village,6850
40262,13,Elm Way,Altona Village,6850
40263,14,Ash Court,Altona Village,6850
40264,15,Poplar Gardens,Altona Village,6850
40265,16,Magnolia Street,Altona Village,6850
40266,17,Cypress Avenue,Altona Village,6850
40267,18,Fir Drive,Altona Village,6850
40268,19,Spruce Lane,Altona Village,6850
40269,20,Redwood Close,Altona Village,6850
40270,21,Yellowwood Crescent,Altona Village,6850
40271,22,Oak Street,Altona Village,6850
40272,23,Pine Avenue,Altona Village,6850
40273,24,Maple Drive,Altona Village,6850
40274,25,Birch Lane,Altona Village,6850
40275,26,Cedar Close,Altona Village,6850
40276,27,Willow Road,Altona Village,6850
40277,28,Elm Way,Altona Village,6850
40278,29,Ash Court,Altona Village,6850
40279,30,Poplar Gardens,Altona Village,6850
40280,31,Magnolia Street,Altona Village,6850
40281,32,Cypress Avenue,Altona Village,6850
40282,33,Fir Drive,Altona Village,6850
40283,34,Spruce Lane,Altona Village,6850
40284,35,Redwood Close,Altona Village,6850
40285,36,Yellowwood Crescent,Altona Village,6850
40286,37,Oak Street,Altona Village,6850
40287,38,Pine Avenue,Altona Village,6850
40288,39,Maple Drive,Altona Village,6850
40289,40,Birch Lane,Altona Village,6850
40290,41,Cedar Close,Altona Village,6850
40291,42,Willow Road,Altona Village,6850
40292,43,Elm Way,Altona Village,6850
40293,44,Ash Court,Altona Village,6850
40294,45,Poplar Gardens,Altona Village,6850
40295,46,Magnolia Street,Altona Village,6850
40296,47,Cypress Avenue,Altona Village,6850
40297,48,Fir Drive,Altona Village,6850
40298,49,Spruce Lane,Altona Village,6850
40299,50,Redwood Close,Altona Village,6850
